timestamp,x,y,z
1692845585.819436,3.5983734,12.5928955,3.2994673
1692845585.919537,3.952243,13.301856,3.6251771
1692845586.0195,3.9548204,13.007764,8.001093
1692845586.123076,4.0249834,13.24195,3.754027
1692845586.219584,3.3099847,10.725379,3.10514
1692845586.319964,3.523817,12.361074,2.816197
1692845586.419579,3.8229175,12.434229,3.0171685
1692845586.519481,4.4156876,14.150674,5.123938
1692845586.619487,4.5313816,14.646288,6.2610736
1692845586.719763,3.8191583,12.925881,2.3683898
1692845586.819447,3.6077316,12.5483675,1.1164885
1692845586.919482,3.5101492,12.794063,2.4683478
1692845587.019602,3.863089,12.617959,1.495154
1692845587.119406,3.668933,12.524846,2.265429
1692845587.219841,3.6546195,12.898408,0.49781483
1692845587.3195,3.8958957,13.398097,1.7481427
1692845587.419409,3.4799016,12.273152,0.97999835
1692845587.519396,3.8308432,13.1231575,1.3354483
1692845587.621564,2.9808326,11.464735,-0.48345277
1692845587.719446,3.515847,12.692573,1.6842897
1692845587.819641,3.6718025,13.321439,0.6823249
1692845587.919851,2.7156003,8.451012,14.664805
1692845588.01978,3.567145,12.76839,0.37058792
1692845588.119468,3.366591,12.679892,0.7418156
1692845588.219483,3.7594101,12.973852,1.0440145
1692845588.319454,3.3143888,12.6771755,0.82384247
1692845588.419501,4.040932,13.76514,4.0115323
1692845588.519481,3.752357,13.554635,0.3535477
1692845588.619596,3.8284838,13.447033,1.0075593
1692845588.719422,3.9541726,13.672502,2.5222418
1692845588.819556,3.8355513,12.597979,3.3460786
1692845588.919447,3.191196,12.201321,4.103599
