timestamp,x,y,z
1692849090.891311,1.9792042,10.280317,14.138139
1692849090.991684,2.0216455,10.433216,13.705011
1692849091.09106,2.1031072,10.381437,13.52324
1692849091.190936,2.0968661,10.623326,13.772952
1692849091.29116,2.1064308,10.592977,13.956424
1692849091.391326,1.9868712,10.337243,13.677704
1692849091.491149,2.0542877,10.376805,14.083239
1692849091.591412,1.9430889,10.107539,14.116049
1692849091.691111,2.05383,10.584185,13.900642
1692849091.791413,1.9929758,10.425387,14.0205965
1692849091.891051,1.9976301,10.408401,14.111284
1692849091.991044,1.941607,10.2823305,14.33425
1692849092.091002,1.9667838,10.281115,14.733881
1692849092.191559,2.1211908,10.497746,13.965973
1692849092.291075,1.9712232,10.443503,14.382014
1692849092.391142,1.9902263,10.339487,14.641341
1692849092.491108,1.9891522,10.272931,14.632235
1692849092.591092,2.0447872,10.409936,14.354684
1692849092.691013,2.043279,10.478432,14.472463
1692849092.791119,2.0111547,10.546093,14.550443
1692849092.891023,2.0050714,10.42781,14.423397
1692849092.991287,2.0315077,10.426975,14.497463
1692849093.091272,2.0230062,10.489497,14.655663
1692849093.191155,2.002338,10.308396,14.895758
1692849093.291122,1.9961567,10.281618,14.719458
1692849093.391292,2.0136938,10.391061,15.044475
1692849093.491333,2.015275,10.284238,14.8004055
1692849093.591075,1.9917253,10.325768,15.159753
1692849093.691104,2.0512636,10.538451,15.018972
1692849093.791272,2.073386,10.626578,14.820777
1692849093.891141,2.0286045,10.453252,14.802529
1692849093.991155,1.9807397,10.36871,15.112304
1692849094.091129,2.0379786,10.518884,14.863946
1692849094.191094,1.9768927,10.336029,14.967233
1692849094.291039,1.9878541,10.218362,14.768113
1692849094.39114,2.0448978,10.629954,15.394943
1692849094.491137,2.0779426,10.337098,15.379741
1692849094.591401,2.0531237,10.50038,15.533673
1692849094.723207,2.1660664,10.820211,14.722601
1692849094.823298,2.0376115,10.705721,15.169224
1692849094.923179,2.1000504,10.529304,15.5037775
1692849095.023106,2.0587957,10.242666,15.268415
1692849095.123126,2.0782115,10.393862,15.827055
1692849095.223194,2.0173416,10.236966,15.690566
1692849095.323062,2.0226316,10.4430895,15.6222725
1692849095.423031,1.9102888,10.269085,15.531307
1692849095.523131,2.035122,10.691084,15.940849
1692849095.62317,1.9724302,10.222649,15.5897045
1692849095.723876,2.0492377,10.331413,15.605816
1692849095.823326,1.9969774,10.36785,15.70819
1692849095.923145,2.001165,10.334191,15.876736
1692849096.023155,2.003561,10.396827,15.936974
1692849096.123136,1.9606535,10.26114,15.560898
1692849096.223241,1.9857358,10.370652,16.097328
1692849096.323545,1.9653963,10.483196,15.928212
1692849096.423448,2.0188658,10.316802,15.804501
1692849096.523232,1.9286201,10.264469,16.417088
1692849096.623235,1.9549932,10.314534,16.19383
1692849096.723333,1.855956,10.178134,16.312115
1692849096.823193,1.9558299,10.408341,16.364145
1692849096.923098,1.9906259,10.428629,16.165363
1692849097.023333,1.9779199,10.287465,16.296892
1692849097.123167,2.0005643,10.415047,16.390894
1692849097.223328,1.9445853,10.244167,16.432964
1692849097.324397,2.0607665,10.460855,16.313677
1692849097.423645,2.1126077,10.4460535,16.537216
1692849097.523127,1.9104793,10.33929,16.652695
1692849097.623197,2.091037,10.482699,16.611092
1692849097.723258,2.024476,10.432515,16.578615
1692849097.823591,2.0866213,10.578373,16.282763
1692849097.923258,2.0100248,10.126431,16.742985
1692849098.023189,2.0144396,10.40462,16.689653
1692849098.123149,1.9479215,10.28682,16.860117
1692849098.223211,2.0933783,10.395914,16.79741
1692849098.323112,2.0503557,10.409522,16.81604
1692849098.423305,1.9889818,10.374224,16.853762
1692849098.523087,2.0093448,10.189034,16.82561
1692849098.623503,2.046241,10.279456,16.840475
1692849098.723233,2.0111809,10.287697,16.664852
1692849098.823179,2.0991724,10.402308,17.12903
1692849098.92348,1.9292586,10.065714,17.182405
1692849099.023124,1.6733416,8.767299,17.686777
1692849099.123192,2.112029,10.429939,16.93228
1692849099.223287,2.0293262,10.281681,17.186663
1692849099.323359,1.9577892,10.441796,17.035585
1692849099.423384,2.0689862,10.24823,17.1536
1692849099.523247,1.8891903,10.025334,17.329508
1692849099.623178,2.0367224,10.382445,17.109417
1692849099.723146,2.0032012,10.39511,16.848324
1692849099.823155,1.9193639,10.080886,17.37685
1692849099.92326,1.9829001,10.332093,17.157255
1692849100.023147,1.9556944,10.195657,17.22986
1692849100.123171,2.0096436,10.321934,17.343843
1692849100.223469,1.9897261,10.144355,17.410618
1692849100.323219,2.0352638,10.494048,17.156183
1692849100.423241,1.8733385,10.136614,17.430683
1692849100.523185,2.0450404,10.375067,17.30599
1692849100.623218,2.0683897,10.299329,17.406221
1692849100.723125,2.0745282,10.513144,16.797026
1692849100.823472,2.0982807,10.313284,17.463207
1692849100.923152,1.9799261,10.113168,17.530502
1692849101.023471,2.0767329,10.394964,17.150108
1692849101.123306,2.0809958,10.270567,17.224092
1692849101.223178,2.0855584,10.494808,17.079136
1692849101.323193,2.0651906,10.22024,17.390882
1692849101.423109,1.8609942,10.029856,17.376333
1692849101.523349,1.9921905,10.053338,17.25775
1692849101.623089,2.0113606,10.203284,17.30039
1692849101.723312,2.1271904,10.3480015,17.321978
1692849101.823447,2.0753667,10.268174,17.510529
1692849101.923387,2.055896,9.879992,17.296045
1692849102.023232,1.9236856,9.530061,17.409714
1692849102.123188,2.1136794,10.030859,17.466421
1692849102.223106,2.055971,10.306949,16.754068
1692849102.32344,2.1870446,10.337047,17.216364
1692849102.423239,2.263865,10.356514,17.421642
1692849102.523719,2.1877658,10.469233,17.46777
1692849102.623446,2.236611,10.381728,17.063723
1692849102.723172,2.29821,10.171761,15.878986
1692849102.823444,2.2570505,10.508977,16.94268
1692849102.92328,2.1271493,10.129154,17.591007
1692849103.023166,2.0316298,9.825352,17.228691
1692849103.12319,2.0982304,10.565873,17.090815
1692849103.22311,1.9243357,9.516371,17.614546
1692849103.323078,2.0482235,9.955025,16.86049
1692849103.423511,2.005612,9.983897,17.357538
1692849103.523193,2.0671294,10.081832,17.229282
1692849103.623238,1.9623196,9.74448,17.222176
1692849103.723283,1.9719307,9.720254,17.533401
1692849103.823107,1.9845142,9.501948,17.494883
1692849103.923057,2.019945,9.681489,17.404295
1692849104.023129,1.9500151,9.618964,17.379786
1692849104.123231,1.9704449,9.77525,17.077122
1692849104.223497,1.9960628,9.117831,17.311241
1692849104.323144,2.0390024,9.708993,16.599846
1692849104.423335,1.9044591,9.505488,17.34209
1692849104.5236,2.151572,9.089211,17.536703
1692849104.623691,1.8529544,9.21278,17.433504
1692849104.724137,1.94363,9.765113,17.4513
1692849104.82356,1.9226743,9.621925,16.728899
1692849104.923533,1.6862415,8.494557,17.585644
1692849105.023143,1.7088392,9.023741,17.510252
1692849105.12316,1.8275274,8.841147,17.437096
1692849105.223416,1.7033758,8.873874,17.74548
1692849105.323411,1.7974445,8.633927,17.845509
1692849105.423089,1.584257,8.330269,17.686708
1692849105.522938,1.7122637,8.734244,17.535185
1692849105.623357,1.8149436,9.290288,16.703573
1692849105.723373,2.9899232,11.198259,10.631079
1692849105.823587,1.7978745,8.908664,17.368746
1692849105.923357,1.5656811,8.104488,17.403482
1692849106.023357,1.7889837,8.437594,17.169
1692849106.123634,1.8971975,9.279816,16.918718
1692849106.223652,1.6625149,8.409093,17.579472
1692849106.32339,1.3829442,7.703541,17.350433
1692849106.423523,1.6987234,8.079662,17.75953
1692849106.523501,1.5412012,8.297656,17.516308
1692849106.623603,1.6051579,8.275745,17.463242
1692849106.723495,1.5477839,8.003831,17.554298
1692849106.823298,1.5092279,8.139731,17.388922
1692849106.923339,1.4637294,7.949679,17.636751
1692849107.023406,1.3286589,7.6368785,17.76527
1692849107.123461,1.7102532,9.082081,16.635725
1692849107.22329,1.2685826,7.379253,17.712246
1692849107.323407,1.3504409,7.6966314,17.605104
1692849107.423524,1.6715502,7.896465,17.192543
1692849107.523377,1.4842968,8.13409,17.473991
1692849107.623393,1.4585468,7.93907,17.530634
1692849107.723396,1.3679892,7.910579,17.377731
1692849107.823401,1.3719503,6.964339,17.556581
1692849107.923373,0.7652165,3.1939335,17.41893
1692849108.023435,1.3528867,7.111392,17.785921
1692849108.123426,1.3054051,7.10905,17.86898
1692849108.223573,1.2504148,7.000276,17.652191
1692849108.323529,1.316474,7.180123,17.803307
1692849108.423297,1.4679152,7.89325,16.681812
1692849108.523325,1.0983509,7.009401,17.461544
1692849108.623346,1.0812179,7.262855,17.476507
1692849108.723342,1.3033583,7.4892898,15.963546
1692849108.823599,1.3221565,6.676495,17.445602
1692849108.923647,1.2078173,6.6373167,17.77868
1692849109.023553,1.2474161,6.704018,17.758825
1692849109.123382,1.2033243,6.8305774,17.881372
1692849109.223393,1.3595543,6.9043655,17.453697
1692849109.323346,1.2054603,6.3320146,18.037783
1692849109.42356,1.3421724,7.605983,16.875725
1692849109.523502,1.1220669,6.714447,17.711243
1692849109.623404,1.0473601,5.8882904,18.121046
1692849109.725616,1.1714092,6.1916227,17.81676
1692849109.823541,1.2986646,7.229984,17.43056
1692849109.923418,1.1946551,5.367975,17.355532
1692849110.023408,1.1488792,6.328089,17.888958
1692849110.123717,1.0283468,5.781592,17.66118
1692849110.223755,1.1603653,6.163181,17.532597
1692849110.323399,1.0750932,5.6351132,18.114677
1692849110.423341,0.9558743,4.7955813,18.18235
1692849110.523268,0.9351591,5.3092937,18.135494
1692849110.623603,1.1040382,5.5477753,17.787535
1692849110.723349,1.0403148,5.5873938,17.907064
1692849110.823433,1.0398418,5.718972,17.890314
1692849110.923411,0.80438447,4.3883595,17.96835
1692849111.023296,0.87118167,4.9181194,17.796759
1692849111.123342,1.02004,5.00101,17.658138
1692849111.223391,0.90000856,5.0961447,17.996016
1692849111.323355,0.92231464,4.8338246,17.894505
1692849111.423477,0.78964585,4.5549827,18.09525
1692849111.523287,0.8992002,4.9360857,18.158901
1692849111.623376,0.9608024,4.749393,17.775743
1692849111.723633,0.69346774,4.231601,18.165133
1692849111.823573,0.79840654,4.2320285,18.038816
1692849111.923461,0.58149266,4.1668077,17.894232
1692849112.023517,0.68094283,3.7794924,18.119648
1692849112.123346,0.4721474,3.9734583,18.023762
1692849112.223649,0.57505625,4.136619,17.76135
1692849112.32338,0.5324937,3.9862754,18.049158
1692849112.423337,0.58840966,3.827447,18.174726
1692849112.523692,0.70520747,3.954114,18.068897
1692849112.623716,0.36042923,3.0489728,18.347391
1692849112.723361,0.42668498,3.5107002,18.057102
1692849112.823648,0.4894307,3.4982386,17.976744
1692849112.923348,0.49387765,3.4790218,18.260933
1692849113.02371,0.49758267,3.4589028,18.191832
1692849113.123371,0.35105002,3.0433087,17.679388
1692849113.223324,0.6323666,3.6104264,17.691729
1692849113.323466,0.48900372,3.1240928,18.056604
1692849113.423504,0.27946922,2.4930098,18.126362
1692849113.523384,0.2843865,2.5826976,18.358036
1692849113.623476,0.30936882,2.6868162,18.211123
1692849113.723385,0.12699331,2.264802,18.28498
1692849113.823532,0.51492536,2.6341076,17.833761
1692849113.923529,0.3234195,2.3717453,18.030079
1692849114.023445,0.10509159,2.0215943,18.284332
1692849114.123388,0.14570276,2.1430295,18.150486
1692849114.223528,0.06190158,1.8692639,18.27169
1692849114.323543,0.061819766,2.1809273,18.378077
1692849114.423546,0.07140359,1.6520797,18.275486
1692849114.523508,-0.0594447,1.3943384,18.365053
1692849114.623417,-0.08119069,1.4401876,18.292273
1692849114.723406,-0.037925173,1.3527699,18.360218
1692849114.823411,-0.028276969,1.429558,18.512915
1692849114.923468,-0.065259874,1.4498714,18.246126
1692849115.023375,-0.15496463,1.2165614,18.411455
1692849115.123388,-0.26751366,0.79037577,18.348883
1692849115.223442,-0.21310319,1.1136472,18.458399
1692849115.323353,-0.28331938,0.6991909,18.276346
1692849115.423657,-0.23782095,0.8318987,18.463533
1692849115.523452,-0.36824715,0.39778233,18.470037
1692849115.623302,-0.5135437,0.11171603,18.375273
1692849115.723435,-0.35671255,0.41745508,18.350962
1692849115.823415,-0.46408814,0.18464592,18.438612
1692849115.923379,-0.42871112,0.05747059,18.633835
1692849116.023411,-0.5952176,-0.011870297,18.495895
1692849116.123374,-0.48004392,-0.34343782,18.409746
1692849116.223817,-0.34877583,-0.033071727,18.431837
1692849116.323271,-0.46331382,-0.2182195,18.572668
1692849116.423302,-0.6818597,-0.6824866,18.451488
1692849116.523393,-0.6042268,-0.4875655,18.589619
1692849116.623354,0.8836453,2.916108,16.308748
1692849116.723337,-0.6568895,-0.8870619,18.574314
1692849116.823386,-0.26213762,0.39542457,18.413342
1692849116.924397,-0.6009004,-0.5277602,18.427843
1692849117.023588,0.06325738,-0.045259744,18.452381
1692849117.123478,-0.2384353,-0.09364073,18.109226
1692849117.22336,-0.91207683,-1.7630222,18.893494
1692849117.323384,0.62757266,0.50826377,15.336937
1692849117.42329,-0.69096535,-0.8524863,18.495447
1692849117.523307,-0.7310079,-1.3340441,18.437859
1692849117.623366,-0.70262444,-1.5638196,18.518507
1692849117.723366,-0.5638996,-0.85501266,18.535824
1692849117.82364,-0.6768653,-1.3044504,18.488087
1692849117.923614,-0.6280444,-1.4167563,18.56129
1692849118.023281,-0.6303419,-1.3412598,18.48983
1692849118.123337,-0.64495975,-1.232057,18.421509
1692849118.223431,-0.60457796,-1.1020579,18.450754
1692849118.323374,-0.6051867,-1.3661234,18.524942
1692849118.423466,-0.7087369,-1.3579502,18.404442
1692849118.52341,-0.6566175,-1.3494514,18.513187
1692849118.623504,-0.4216177,-0.7361928,18.24816
1692849118.72335,-0.56408846,-1.2494327,18.350023
1692849118.823264,-0.6097352,-1.4236368,18.504871
1692849118.923252,-0.615994,-1.072236,18.400387
1692849119.023371,-0.8654767,-1.4834986,18.244482
1692849119.12334,-0.5163078,-1.1254956,18.374813
1692849119.223453,-0.63310075,-1.2123083,18.41132
1692849119.323315,-0.68316936,-1.2052546,18.484253
1692849119.423558,-0.73213667,-1.405907,18.598246
1692849119.523369,-0.68189573,-1.3768145,18.449633
1692849119.623286,-0.7320199,-1.5584302,18.47326
1692849119.72387,-0.6654002,-1.2416805,18.38339
1692849119.823356,-0.6427185,-1.1501864,18.27405
1692849119.923905,-0.78014255,-1.6523637,18.353575
1692849120.023636,-0.7735291,-1.4446441,18.562494
1692849120.123631,-0.35826832,-0.35490894,18.457987
1692849120.223977,-0.6221714,-1.2763053,18.36558
1692849120.32407,-0.8012775,-1.7945348,18.563736
1692849120.423633,-0.56643003,-1.0266222,18.389212
1692849120.523479,-0.7273567,-1.6887927,18.403465
1692849120.623654,-0.5282258,-1.1341753,18.522585
1692849120.723688,-0.694423,-1.6396179,18.37561
1692849120.823372,-0.6556426,-1.4344999,18.450373
1692849120.92333,-0.61766493,-0.977401,18.411055
1692849121.025778,-0.66408724,-1.43647,18.5156
1692849121.123265,-0.71283895,-1.2732909,18.478796
1692849121.223293,-0.6146564,-1.0762285,18.369394
1692849121.323358,-0.64245176,-1.1298479,18.494976
1692849121.42333,-0.75311,-1.4156483,18.41971
1692849121.523371,-0.7416616,-1.5230347,18.43136
1692849121.623259,-0.6647173,-1.2121049,18.406282
1692849121.72332,-0.6437055,-1.2338254,18.443905
1692849121.823338,-0.5675823,-1.0864393,18.395779
1692849121.923361,-0.690608,-1.2556612,18.248432
1692849122.023349,-0.6630306,-1.6597693,18.19579
1692849122.123412,-0.68708265,-1.3160995,18.320705
1692849122.223928,-0.7653769,-1.0922318,18.413887
1692849122.323394,-0.75282043,-1.4569873,18.228178
1692849122.4234,-0.67948306,-1.2769006,18.360712
1692849122.523517,-0.7213164,-1.3191215,18.28392
1692849122.623568,-0.71891755,-1.2162768,18.335691
1692849122.723557,-0.68953145,-1.0709928,18.295446
1692849122.823386,-0.6927763,-1.2794309,18.370407
1692849122.923386,-0.74904996,-1.2394639,18.371426
1692849123.02332,-0.7195293,-1.4318417,18.300585
1692849123.123251,-0.6404294,-1.2165729,18.267942
1692849123.223336,-0.6907701,-1.3114175,18.304323
1692849123.323464,-0.7643427,-1.4740101,18.29685
1692849123.423778,-0.73869777,-1.2512578,18.277426
1692849123.523352,-0.7727774,-1.4091847,18.268656
1692849123.623363,-0.7455623,-1.589571,18.300144
1692849123.723315,-0.7095402,-1.3142475,18.344774
1692849123.823465,-0.64756095,-1.3044585,18.344707
1692849123.923404,-0.70985544,-1.5089014,18.31714
1692849124.02338,-0.69982904,-1.3102334,18.229467
1692849124.124204,-0.6446137,-1.2568654,18.223837
1692849124.223465,-0.5823441,-1.1434969,18.225784
1692849124.323313,-0.6686138,-1.2950686,18.231499
1692849124.423322,-0.66885847,-1.460432,18.276613
1692849124.523293,-0.6925778,-1.3867804,18.226067
1692849124.623404,-0.6566547,-1.368384,18.2469
1692849124.723389,-0.6720683,-1.1444185,18.283646
1692849124.823378,-0.692519,-1.3160312,18.304228
1692849124.923278,-0.66910636,-1.4270142,18.278522
1692849125.023685,-0.7292583,-1.4752901,18.228796
1692849125.123884,-0.6976682,-1.4791708,18.265913
1692849125.223264,-0.67013025,-1.1811765,18.162687
1692849125.323293,-0.60850847,-1.0362453,18.199942
1692849125.423314,-0.67222065,-1.2796395,18.34918
1692849125.523299,-0.5584353,-1.132724,18.303488
1692849125.623371,-0.6620041,-1.1112504,18.19902
1692849125.72334,-0.7322841,-1.4370877,18.230473
1692849125.823503,-0.74154896,-1.3398921,18.240149
1692849125.923453,-0.7630203,-1.312783,18.291946
1692849126.023321,-0.649584,-1.125635,18.123426
1692849126.123435,-0.8075647,-1.5748626,18.24938
1692849126.223438,-0.70833373,-1.2466601,18.34307
1692849126.323358,-0.7562439,-1.418622,18.279785
1692849126.423284,-0.692776,-1.3231562,18.296047
1692849126.523502,-0.69730425,-1.3368865,18.111172
1692849126.623549,-0.68124795,-1.4109112,18.170095
1692849126.723339,-0.71320665,-1.2702192,18.229359
1692849126.823298,-0.69580686,-1.2377051,18.199354
1692849126.92359,-0.8112396,-1.4888754,18.293776
1692849127.023369,-0.77585894,-1.5875937,18.191614
1692849127.123329,-0.6806285,-1.2448322,18.2419
1692849127.223394,-0.5986558,-0.7602386,17.968811
1692849127.323342,-0.7537396,-1.256753,18.183165
1692849127.42406,-0.6926969,-1.296091,18.235905
1692849127.523757,-0.54918003,-0.87133545,18.213898
1692849127.623644,-0.87282205,-1.7672602,18.31299
1692849127.723284,-0.6874145,-1.4577099,18.235445
1692849127.823417,-0.71429896,-1.1496333,18.240395
1692849127.923293,-0.69936746,-1.4440598,18.298548
1692849128.023371,-0.7342432,-1.3625408,18.293297
1692849128.123738,-0.6770257,-0.9936748,18.407557
1692849128.223782,-0.6957216,-1.2864095,18.116827
1692849128.323304,-0.6798297,-1.3351569,18.242384
1692849128.423448,-0.7767417,-1.588406,18.318895
1692849128.523268,-0.70958006,-1.2233435,18.173607
1692849128.626625,-0.71494246,-1.274987,18.227934
1692849128.7275,-0.6696825,-1.1934271,18.402391
1692849128.82726,-0.68811804,-1.1497554,18.195372
1692849128.92762,-0.66103584,-1.2694203,18.160673
1692849129.023608,-0.7448787,-1.3930498,18.255754
1692849129.123226,-0.6788883,-1.2045157,18.264908
1692849129.222883,-0.75303084,-1.1774678,18.183722
1692849129.323505,-0.80594057,-1.5269789,18.237839
1692849129.422905,-0.7078155,-1.0872872,18.2261
1692849129.522991,-0.7498744,-1.4425448,18.334425
1692849129.622863,-0.76124704,-1.3654034,18.281406
1692849129.722938,-0.7775132,-1.5462506,18.27272
1692849129.823302,-0.74512,-1.4494585,18.170969
1692849129.922906,-0.69011223,-1.5599798,18.282454
1692849130.023128,-0.91930366,-2.0177257,18.98111
1692849130.123055,-0.78258073,-1.559077,18.28136
1692849130.223029,-0.81815493,-2.2253485,18.620565
1692849130.323132,-0.29161087,-0.59497285,16.570095
1692849130.422956,-0.6122059,-0.6179781,18.141085
1692849130.5231,-0.76898384,-1.7389616,18.24487
1692849130.623108,-1.1032331,-2.5215323,18.194845
1692849130.722924,-0.9740465,-2.2366545,18.341692
1692849130.823165,-1.0067816,-2.1808357,18.332895
1692849130.923149,-0.86124885,-1.6531551,18.330547
1692849131.023186,-0.84543747,-2.274523,18.279133
1692849131.123301,-1.1129926,-2.5211713,18.36846
1692849131.222853,-1.2231588,-3.0592086,18.551409
1692849131.322895,-1.4340848,-3.2307098,18.410776
1692849131.423625,-1.2582841,-2.3582768,18.612537
1692849131.52312,-0.93263596,-2.5396798,18.247513
1692849131.623237,-1.3013302,-3.2942529,18.515947
1692849131.723172,-1.0812857,-2.695178,18.15099
1692849131.823122,-1.1977938,-3.0746238,18.52693
1692849131.923083,-1.1908575,-2.9094284,18.526724
1692849132.02315,-1.107778,-2.4967353,18.2507
1692849132.123215,-1.0880681,-2.718454,18.356043
1692849132.223369,-1.1446391,-2.886761,18.191385
1692849132.323125,-1.1224179,-3.0459268,18.52174
1692849132.423213,-1.1991476,-2.8419132,18.289967
1692849132.523289,-1.030383,-2.3503258,18.283848
1692849132.623052,-1.164097,-3.0336108,18.26446
1692849132.723202,-1.1257672,-3.0234075,18.464458
1692849132.823406,-1.0923039,-2.56732,18.44162
1692849132.923028,-1.1199335,-2.8056602,18.305122
1692849133.023518,-1.030438,-2.8042026,18.365084
1692849133.123259,-1.1690805,-2.9340298,18.654724
1692849133.223119,-1.120864,-2.526035,18.271387
1692849133.323102,-1.1250768,-2.5117087,18.40472
1692849133.423268,-1.1222712,-2.9596667,18.379879
1692849133.523706,-1.1967475,-3.2303889,18.38028
1692849133.623161,-1.1777503,-3.1394632,18.41684
1692849133.723384,-1.1148287,-2.7103734,18.404245
1692849133.823302,-1.2356133,-3.2583473,18.227907
1692849133.923204,-1.3585972,-3.9844325,18.444077
1692849134.023234,-1.4580882,-3.8599603,18.47919
1692849134.123365,-1.4188044,-3.3920107,18.615534
1692849134.223094,-1.441917,-4.0760784,18.34933
1692849134.323073,-1.5306494,-4.2627273,18.45444
1692849134.428471,-1.6523569,-4.6912932,18.519438
1692849134.528971,-1.80994,-4.691329,18.700083
1692849134.628178,-1.5984994,-4.5063963,18.54625
1692849134.728281,-1.578904,-4.77103,18.405153
1692849134.828265,-1.5838674,-4.130172,18.310524
1692849134.923321,-0.6039249,-3.1286924,16.241144
1692849135.023309,-1.5498998,-4.3352313,18.543373
1692849135.123346,-1.6323951,-4.6155915,18.500376
1692849135.223468,-1.710702,-5.0401816,18.412731
1692849135.32337,-1.48894,-4.293335,18.45978
1692849135.423417,-1.7214034,-4.7779098,18.421978
1692849135.523419,-1.5475023,-4.4709554,18.354239
1692849135.623415,-1.6226571,-4.721994,18.368176
1692849135.723458,-1.5892496,-4.6266537,18.36867
1692849135.823491,-1.4487699,-4.2689905,18.363829
1692849135.923566,-1.564633,-4.8849177,18.36702
1692849136.023504,-1.6919887,-4.929304,18.426853
1692849136.123534,-1.5427479,-4.566354,18.392246
1692849136.223531,-1.5123343,-4.285155,18.392159
1692849136.32334,-1.5054188,-4.6359406,18.493643
1692849136.423408,-1.4141092,-4.403009,18.402254
1692849136.523544,-1.4503436,-4.1642265,18.447742
1692849136.623403,-1.4563735,-4.363139,18.362148
1692849136.723596,-1.4158391,-4.4398723,18.41091
1692849136.82359,-1.4007084,-4.2189116,18.355577
1692849136.923434,-1.5127027,-4.394519,18.326563
1692849137.023365,-1.3159182,-4.302444,18.184698
1692849137.123259,-1.338541,-4.0863433,18.167387
1692849137.223299,-1.3938645,-4.3718424,18.387552
1692849137.323399,-1.2543293,-3.967022,18.35926
1692849137.423489,-1.4455144,-4.272019,18.231693
1692849137.523386,-1.3260444,-3.9312162,18.339893
1692849137.623446,-1.2704115,-3.78733,18.330444
1692849137.723637,-1.3244038,-3.9460363,18.30021
1692849137.823579,-1.2233627,-3.7534454,18.352835
1692849137.923593,-1.2653795,-3.549941,18.329306
1692849138.023656,-1.2053199,-3.6266086,18.257818
1692849138.123544,-1.198788,-3.6355681,18.22906
1692849138.223641,-1.2555743,-3.4078472,18.353508
1692849138.323619,-1.1860888,-3.6966307,18.408318
1692849138.423576,-1.2828271,-3.4542172,18.31607
1692849138.523771,-1.1843358,-3.270101,18.289804
1692849138.623481,-1.0946207,-3.2984068,18.301718
1692849138.72333,-1.2215433,-3.3822503,18.314116
1692849138.823624,-1.2235787,-3.1038525,18.32939
1692849138.923584,-1.2133366,-3.3896604,18.303465
1692849139.023365,-1.0423086,-3.3046257,18.42343
1692849139.123339,-1.1811615,-3.3435745,18.45197
1692849139.223291,-1.1123435,-3.2454143,18.222034
1692849139.323357,-1.1880364,-3.2882326,18.267252
1692849139.423434,-1.0398682,-2.7267277,18.257807
1692849139.523363,-1.1758862,-3.409861,18.325129
1692849139.623312,-1.229715,-3.4134269,18.348448
1692849139.7233,-1.1482778,-3.0381737,18.24738
1692849139.823311,-0.7557799,-2.223503,18.246973
1692849139.92357,-1.1569384,-3.414064,18.432613
1692849140.024045,-1.1172571,-3.4130754,18.224035
1692849140.123601,-1.1737492,-3.0771978,18.169134
1692849140.223836,-0.99572563,-3.4159796,18.509094
1692849140.323427,-0.9793717,-3.249589,18.3624
1692849140.423483,-1.0560672,-3.7538922,18.2659
1692849140.523369,-0.7620264,-3.3601854,18.429007
1692849140.62351,-0.97468936,-3.7453842,18.254856
1692849140.723695,-0.7942782,-3.5757532,18.620277
1692849140.823746,-0.73959386,-3.2709682,18.290087
1692849140.92345,-0.6087253,-3.2658544,17.899668
1692849141.023576,-0.7610495,-3.5276687,18.336237
1692849141.123335,-0.6302291,-3.488151,18.38473
1692849141.223429,-0.53358334,-3.1155658,18.411495
1692849141.323616,-0.49825478,-3.150094,18.341528
1692849141.423275,-0.7028561,-3.2970989,18.411327
1692849141.523591,-0.4755178,-3.404611,18.318758
1692849141.623819,-0.336842,-2.9067783,18.5778
1692849141.72357,-0.52835006,-3.5656486,18.295156
1692849141.823792,-0.3491361,-3.5461109,18.26727
1692849141.923278,-0.27990398,-3.5159636,18.2576
1692849142.023362,-0.2251983,-3.3826687,18.371653
1692849142.12327,-0.19208112,-3.6141975,18.365602
1692849142.22327,-0.15077779,-3.7056653,18.29908
1692849142.323256,-0.13244158,-3.3628302,18.38811
1692849142.423467,-0.2001155,-3.67435,18.254324
1692849142.523327,-0.21470629,-3.6247249,18.31315
1692849142.623267,-0.2002658,-3.7588458,18.33932
1692849142.722671,-0.18901208,-3.0622146,18.259665
1692849142.823018,-0.11932795,-3.608619,18.243628
1692849142.923173,-0.079680204,-3.5419533,18.319757
1692849143.023026,-0.1853649,-3.5454266,18.215927
1692849143.12313,-0.2617815,-3.5121822,18.415054
1692849143.223512,-0.1921124,-3.704809,18.374428
1692849143.323366,-0.033807937,-3.2372935,18.342157
1692849143.423461,-0.298306,-3.6886308,18.309566
1692849143.523151,-0.27103037,-3.409201,18.188475
1692849143.623253,-0.28676373,-3.5073037,18.279453
1692849143.72322,-0.3530934,-3.5165458,18.323627
1692849143.823222,-0.36875635,-3.3677487,18.311684
1692849143.923147,-0.367479,-3.444768,18.285187
1692849144.023272,-0.46760294,-3.5865426,18.363302
1692849144.12325,-0.56047356,-3.5881155,18.379591
1692849144.223538,-0.5218785,-3.486083,18.338587
1692849144.32358,-0.57642984,-3.5614507,18.273937
1692849144.423243,-0.6309464,-3.395197,18.371244
1692849144.523245,-0.6997314,-3.5059383,18.324406
1692849144.622943,-0.72882473,-3.213294,18.273575
1692849144.72306,-0.7528914,-3.386677,18.385239
1692849144.822973,-0.9017549,-3.3840067,18.379091
1692849144.922979,-0.79850334,-3.1349213,18.3855
1692849145.023351,-0.86311024,-3.4033628,18.359806
1692849145.123133,-0.8318536,-3.132652,18.247221
1692849145.225628,-0.9064212,-3.4172513,18.215479
1692849145.323149,-1.0062115,-3.4116788,18.272772
1692849145.423036,-0.975064,-3.444388,18.301699
1692849145.523102,-0.9753816,-3.5034254,18.407274
